timestamp_utc,y_true,with_era5_xgboost,without_era5_catboost,err_with_era5_xgboost,err_without_era5_catboost
2023-01-01 00:00:00+00:00,-1.07,-0.36388752,2.681787623978778,0.70611248,3.751787623978778
2023-01-01 01:00:00+00:00,-1.47,-1.1140729,-0.9974738296794357,0.35592709999999994,0.4725261703205643
2023-01-01 02:00:00+00:00,-5.08,-1.9184602,-1.782000640795104,3.1615398,3.297999359204896
2023-01-01 03:00:00+00:00,-4.49,-1.2935834,-3.476407208643309,3.1964166,1.0135927913566913
2023-01-01 04:00:00+00:00,-5.4,-3.249533,-3.258048383046585,2.1504670000000004,2.141951616953415
2023-01-01 05:00:00+00:00,-5.02,-4.024266,-3.4676486579671604,0.9957339999999997,1.5523513420328392
2023-01-01 06:00:00+00:00,-1.3,-2.898679,-1.7732420901189556,-1.598679,-0.47324209011895557
2023-01-01 07:00:00+00:00,-1.44,1.7292056,-0.5008519023645306,3.1692055999999997,0.9391480976354694
2023-01-01 08:00:00+00:00,-1.09,7.533937,7.698347398071789,8.623937,8.788347398071789
2023-01-01 09:00:00+00:00,-1.07,3.828434,0.1636337457265142,4.898434,1.2336337457265143
2023-01-01 10:00:00+00:00,-1.07,7.1930285,2.9081534969902094,8.263028499999999,3.9781534969902097
2023-01-01 11:00:00+00:00,-0.79,5.3282413,3.5484016034480135,6.1182413,4.3384016034480135
2023-01-01 12:00:00+00:00,-0.27,24.411293,15.1311450348352,24.681293,15.4011450348352
2023-01-01 13:00:00+00:00,0.85,36.505894,27.23696672049394,35.655893999999996,26.386966720493938
2023-01-01 14:00:00+00:00,23.53,47.50691,48.03513893946834,23.976909999999997,24.50513893946834
2023-01-01 15:00:00+00:00,36.54,62.406204,61.43189925451197,25.866204000000003,24.89189925451197
2023-01-01 16:00:00+00:00,46.03,72.14627,71.3034695676575,26.11627,25.2734695676575
2023-01-01 17:00:00+00:00,55.57,82.83023,75.1848995015514,27.26023,19.6148995015514
2023-01-01 18:00:00+00:00,54.95,74.84244,74.14694248955135,19.892439999999993,19.196942489551347
2023-01-01 19:00:00+00:00,49.23,63.32054,65.51269732818977,14.090540000000004,16.282697328189776
2023-01-01 20:00:00+00:00,44.99,64.62933,64.61906356090569,19.639329999999994,19.629063560905685
2023-01-01 21:00:00+00:00,45.96,62.425587,62.38854343762792,16.465587,16.428543437627923
2023-01-01 22:00:00+00:00,35.0,51.49436,57.834273694368065,16.49436,22.834273694368065
2023-01-01 23:00:00+00:00,57.91,50.340614,65.489309657508,-7.569385999999994,7.579309657508006
2023-01-02 00:00:00+00:00,51.67,50.63639,61.4260297296473,-1.033610000000003,9.756029729647295
2023-01-02 01:00:00+00:00,52.93,42.00524,59.1631685450872,-10.92476,6.233168545087203
2023-01-02 02:00:00+00:00,44.09,35.60897,55.82195022279804,-8.481030000000004,11.731950222798034
2023-01-02 03:00:00+00:00,50.08,38.858604,55.8964616077808,-11.221395999999999,5.816461607780802
2023-01-02 04:00:00+00:00,69.72,50.528175,60.78707962111364,-19.191825,-8.932920378886358
2023-01-02 05:00:00+00:00,105.08,70.02162,75.86643091036298,-35.05838,-29.21356908963702
2023-01-02 06:00:00+00:00,140.64,84.22441,85.74970057346502,-56.41558999999998,-54.890299426534966
2023-01-02 07:00:00+00:00,145.98,87.286385,87.82282879210388,-58.693614999999994,-58.15717120789611
2023-01-02 08:00:00+00:00,147.05,88.29697,91.47681017927924,-58.75303000000001,-55.57318982072077
2023-01-02 09:00:00+00:00,145.61,89.56198,88.49344733932521,-56.04802000000001,-57.1165526606748
2023-01-02 10:00:00+00:00,143.35,91.60222,86.42430828107128,-51.74777999999999,-56.92569171892872
2023-01-02 11:00:00+00:00,144.38,88.417915,82.7689198719925,-55.962085,-61.6110801280075
2023-01-02 12:00:00+00:00,143.76,85.688354,79.02811797769695,-58.07164599999999,-64.73188202230304
2023-01-02 13:00:00+00:00,148.2,87.72984,80.3456303104733,-60.47015999999999,-67.85436968952669
2023-01-02 14:00:00+00:00,155.34,90.89459,83.51577580697165,-64.44541000000001,-71.82422419302836
2023-01-02 15:00:00+00:00,162.89,92.44727,89.37426788540142,-70.44272999999998,-73.51573211459856
2023-01-02 16:00:00+00:00,170.0,96.09034,96.70828426338431,-73.90966,-73.29171573661569
2023-01-02 17:00:00+00:00,174.74,97.63032,95.30877266275397,-77.10968000000001,-79.43122733724604
2023-01-02 18:00:00+00:00,164.46,97.34755,93.54105215912504,-67.11245000000001,-70.91894784087496
2023-01-02 19:00:00+00:00,153.0,84.08822,90.96255982383536,-68.91178,-62.03744017616464
2023-01-02 20:00:00+00:00,141.67,83.35087,86.65178805062871,-58.31912999999999,-55.01821194937128
2023-01-02 21:00:00+00:00,134.91,81.33983,85.44831211688174,-53.57016999999999,-49.46168788311826
2023-01-02 22:00:00+00:00,124.22,76.93978,68.03768972461828,-47.28022,-56.182310275381724
2023-01-02 23:00:00+00:00,130.01,76.773575,65.5243828705427,-53.236425,-64.4856171294573
2023-01-03 00:00:00+00:00,120.0,74.02044,65.48180534799998,-45.979560000000006,-54.51819465200002
2023-01-03 01:00:00+00:00,118.76,73.04431,65.6260705167285,-45.71569000000001,-53.1339294832715
2023-01-03 02:00:00+00:00,115.0,69.69671,66.93304072599948,-45.303290000000004,-48.066959274000524
2023-01-03 03:00:00+00:00,113.63,76.5049,72.80109994483503,-37.12509999999999,-40.828900055164965
2023-01-03 04:00:00+00:00,116.27,91.49123,91.70702691768427,-24.778769999999994,-24.56297308231572
2023-01-03 05:00:00+00:00,138.92,118.35688,120.83790670244926,-20.563119999999984,-18.082093297550728
2023-01-03 06:00:00+00:00,159.92,160.32986,155.24988758952796,0.409860000000009,-4.670112410472029
2023-01-03 07:00:00+00:00,169.17,165.02214,168.86854372891983,-4.14785999999998,-0.3014562710801556
2023-01-03 08:00:00+00:00,171.18,167.27176,168.95614206729468,-3.9082400000000064,-2.2238579327053287
2023-01-03 09:00:00+00:00,168.57,166.3005,169.66093512270658,-2.2694999999999936,1.0909351227065827
2023-01-03 10:00:00+00:00,169.49,165.077,158.58180737960302,-4.413000000000011,-10.908192620396989
2023-01-03 11:00:00+00:00,164.5,161.95961,158.47365633992035,-2.540390000000002,-6.026343660079647
2023-01-03 12:00:00+00:00,160.91,156.39001,158.70511299817042,-4.519990000000007,-2.204887001829576
2023-01-03 13:00:00+00:00,163.06,162.29878,160.04647086064057,-0.7612200000000087,-3.0135291393594343
2023-01-03 14:00:00+00:00,167.73,169.00764,162.30634627558555,1.2776400000000194,-5.423653724414436
2023-01-03 15:00:00+00:00,166.61,165.63638,163.22965776677412,-0.973620000000011,-3.380342233225889
2023-01-03 16:00:00+00:00,170.72,171.02989,160.30290136402166,0.3098899999999958,-10.417098635978334
2023-01-03 17:00:00+00:00,168.93,166.28194,153.31861465462953,-2.648060000000015,-15.61138534537048
2023-01-03 18:00:00+00:00,160.99,147.14558,139.60235240941577,-13.844420000000014,-21.387647590584237
2023-01-03 19:00:00+00:00,149.62,133.35936,128.9161373422402,-16.260639999999995,-20.7038626577598
2023-01-03 20:00:00+00:00,130.99,108.33788,117.81434975524944,-22.65212000000001,-13.175650244750571
2023-01-03 21:00:00+00:00,114.27,91.853325,107.49039130305184,-22.416674999999998,-6.779608696948159
2023-01-03 22:00:00+00:00,93.66,67.014435,91.33711319295124,-26.64556499999999,-2.3228868070487607
2023-01-03 23:00:00+00:00,80.89,48.341522,68.91480873463686,-32.548478,-11.975191265363136
2023-01-04 00:00:00+00:00,70.67,38.915226,56.00744606698033,-31.754774000000005,-14.662553933019673
2023-01-04 01:00:00+00:00,40.0,31.800093,44.03275290439455,-8.199907,4.032752904394549
2023-01-04 02:00:00+00:00,8.68,25.13856,43.2730168206171,16.45856,34.5930168206171
2023-01-04 03:00:00+00:00,0.85,27.399643,44.05222527549991,26.549643,43.202225275499906
2023-01-04 04:00:00+00:00,11.02,29.179594,38.379964299239845,18.159594000000002,27.359964299239845
2023-01-04 05:00:00+00:00,61.02,42.96138,47.32259275919048,-18.058620000000005,-13.697407240809525
2023-01-04 06:00:00+00:00,79.2,71.011856,69.8881623026832,-8.188144000000008,-9.311837697316804
2023-01-04 07:00:00+00:00,84.2,91.54171,75.48478835984695,7.341709999999992,-8.715211640153058
2023-01-04 08:00:00+00:00,83.32,96.21708,78.08964231562032,12.897080000000003,-5.230357684379669
2023-01-04 09:00:00+00:00,70.07,86.29729,73.68776060340744,16.22729000000001,3.617760603407447
2023-01-04 10:00:00+00:00,79.74,96.38215,77.90348606861538,16.64215,-1.8365139313846157
2023-01-04 11:00:00+00:00,80.89,85.99385,76.80140422255174,5.103849999999994,-4.088595777448262
2023-01-04 12:00:00+00:00,79.72,78.73026,74.54105894298932,-0.9897399999999976,-5.178941057010675
2023-01-04 13:00:00+00:00,80.22,76.59443,73.71094071339098,-3.625569999999996,-6.509059286609016
2023-01-04 14:00:00+00:00,79.74,77.37158,73.68281073983276,-2.3684200000000004,-6.057189260167235
2023-01-04 15:00:00+00:00,80.82,78.454414,77.32731003565746,-2.3655859999999933,-3.4926899643425315
