timestamp_utc,y_true,pred_naive_lag_24h,pred_seasonal_naive_lag_168h,pred_elastic_net,pred_xgboost,pred_lightgbm,pred_catboost,pred_lstm,pred_rnn,pred_stacker_non_negative_weights_oof,pred_stacker_gbm_oof
2023-01-01 00:00:00+00:00,-1.07,-0.07,112.11,-15.755173549393646,7.5292006,-2.4596729232323202,2.681787623978778,6.3251667,-0.54806304,-13.774735719188545,2.17080368726775
2023-01-01 01:00:00+00:00,-1.47,-0.03,106.65,-15.10661494585392,7.3635345,-1.5514092660055918,-0.9974738296794357,4.311012,-3.9870002,-14.038402241191324,-1.7750529402045518
2023-01-01 02:00:00+00:00,-5.08,-0.04,90.84,-18.177951571558992,6.095236,-3.40106880475634,-1.7820006407951041,2.901771,-6.7059126,-16.65463704557478,-1.7750529402045518
2023-01-01 03:00:00+00:00,-4.49,-0.03,85.7,-20.18214312092873,5.12548,-4.344396692635079,-3.476407208643309,2.0521634,-8.379048,-18.615735249760064,-1.7750529402045518
2023-01-01 04:00:00+00:00,-5.4,-0.02,85.65,-24.157163422375703,4.095104,-5.967291105432133,-3.258048383046585,1.8525792,-8.4516945,-21.58506807341344,-1.7750529402045518
2023-01-01 05:00:00+00:00,-5.02,-0.01,85.64,-29.39904758909249,4.095104,-5.9331081633407345,-3.4676486579671604,1.6396828,-9.0658245,-25.142299385786654,-1.7750529402045518
2023-01-01 06:00:00+00:00,-1.3,-0.05,92.7,-25.991360787572717,5.92786,-4.928513104070325,-1.7732420901189556,1.5034375,-10.443252,-21.955548619305695,-1.7750529402045518
2023-01-01 07:00:00+00:00,-1.44,0.63,110.1,-18.1859396028497,13.885113,2.453762562955904,-0.5008519023645306,2.2899146,-9.176994,-13.880453110526798,-1.6532109654517007
2023-01-01 08:00:00+00:00,-1.09,-0.03,113.28,-21.54965488625072,20.516981,3.0701840732268297,7.698347398071789,3.7572708,-5.9286385,-12.527208228853965,10.400485049869925
2023-01-01 09:00:00+00:00,-1.07,-0.3,119.6,-19.405063220520674,16.730164,11.080284129930032,0.16363374572651423,5.0142527,-6.6041374,-13.64961153836583,1.8153528246469175
2023-01-01 10:00:00+00:00,-1.07,-1.66,121.36,-20.179074394143115,21.326624,9.933094525636047,2.9081534969902094,5.105667,-9.630398,-12.180795406311105,3.431696668283402
