timestamp_utc,y_true,pred_naive_lag_24h,pred_seasonal_naive_lag_168h,pred_elastic_net,pred_xgboost,pred_lightgbm,pred_catboost,pred_lstm,pred_rnn,pred_stacker_non_negative_weights_oof,pred_stacker_gbm_oof
2023-01-01 00:00:00+00:00,-1.07,-0.07,112.11,-6.748276027898456,-0.36388752,0.13158179545265522,1.6474288869232367,-1.4889073,38.90406,-12.044889158714202,7.07905031288408
2023-01-01 01:00:00+00:00,-1.47,-0.03,106.65,-4.757507613587151,-1.1140729,2.3865741069276467,4.512505445926649,-1.8923445,37.67103,-9.995558360428062,7.07905031288408
2023-01-01 02:00:00+00:00,-5.08,-0.04,90.84,-7.606319950880689,-1.9184602,1.800467489018305,3.382714089182471,-2.1716218,36.786556,-12.423080883108984,7.07905031288408
2023-01-01 03:00:00+00:00,-4.49,-0.03,85.7,-11.380233369000877,-1.2935834,0.43235978038334383,1.2421946374524566,-2.300665,36.79221,-15.493728639909047,7.07905031288408
2023-01-01 04:00:00+00:00,-5.4,-0.02,85.65,-14.14807606740517,-3.249533,0.875400717553568,-0.5126713284056308,-2.2859206,37.457718,-18.279498592842877,-4.349883496364416
2023-01-01 05:00:00+00:00,-5.02,-0.01,85.64,-21.80424182030879,-4.024266,1.756751040392179,-0.9353463562267024,-2.3124213,37.020058,-23.755862686595176,-4.349883496364416
2023-01-01 06:00:00+00:00,-1.3,-0.05,92.7,-21.099321418158624,-2.898679,0.6193644535922179,-0.8719900276580859,-2.4087882,36.62853,-23.03522737828624,-4.349883496364416
2023-01-01 07:00:00+00:00,-1.44,0.63,110.1,-14.676131340407494,1.7292056,8.732973699961114,0.5767011432192106,-2.6030798,37.45753,-17.328157419071694,7.07905031288408
2023-01-01 08:00:00+00:00,-1.09,-0.03,113.28,-17.097827860790744,7.533937,10.832250448845425,11.530571422623424,-2.817572,39.413483,-14.583421873302159,11.128985787456376
2023-01-01 09:00:00+00:00,-1.07,-0.3,119.6,-13.787080198788786,3.828434,12.663512587575507,3.275837591128223,-3.8530197,39.258347,-15.510415618098168,7.07905031288408
2023-01-01 10:00:00+00:00,-1.07,-1.66,121.36,-13.393904683004294,7.1930285,13.234246479661117,7.663790755703701,-6.12809,37.810696,-13.279173519466987,7.07905031288408
2023-01-01 11:00:00+00:00,-0.79,-3.78,101.01,-19.306865712494883,5.3282413,20.436011772007788,8.123357185432326,-7.368353,37.55598,-17.527667280013947,7.07905031288408
2023-01-01 12:00:00+00:00,-0.27,-3.44,95.6,-6.979098364138665,24.411293,33.64555916211074,19.012289449276963,-7.2073603,38.597042,-2.154020144869598,14.164396494951568
2023-01-01 13:00:00+00:00,0.85,-2.07,92.89,2.0370350727440467,36.505894,33.74804115510498,32.770240169982245,-6.254176,44.226425,10.432513692950735,32.7547108276275
2023-01-01 14:00:00+00:00,23.53,-1.98,110.08,15.203300738577681,47.50691,54.32894594917793,63.112520356580646,-3.6465712,51.806168,30.520425416107322,65.99516734685554
2023-01-01 15:00:00+00:00,36.54,-0.9,112.91,19.576532784436367,62.406204,70.32810860228273,72.62512465851316,3.1881716,63.08319,39.256891276297466,78.85685736613851
